0.45;0.49;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0.01;0.008
0.05;0.04;0.005;0.01;0.008
0.2;0.055;0.02;0.025;0.008
0;0.155;0;0.025;0.008
1;0.04;0;0;0.008
1;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0.05;0.04;0;0.015;0.423
0;0.04;0;0.015;0.423
0;0.055;0;0.015;0.423
0;1,755;0;0.025;0.423
0.05;0.555;0.005;0.025;0.423
0;0.04;0.005;0.01;0.423
0;0.04;0.005;0.01;0.423
0.45;0.49;0.01;0;0.008
