0,   0.04,   0.005,   0,     0.008
0,   0.04,   0.005,   0,     0.008
0,   0.04,   0.005,   0,     0.008
0,   0.04,   0.005,   0,     0.008
0,   0.04,   0.005,   0,     0.008
0,   0.04,   0.005,   0,     0.008
0,   0.04,   0.005,   0.01,  0.008
0.05,0.04,   0.02,    0.01,  0.008
0.2, 0.055,  0.02,    0.025, 0.008
0,   0.055,  0,       0.01,  0.008
0,   0.04,   0,       0,     0.008
0,   0.04,   0,       0,     0.008
0,   0.04,   0,       0,     0.008
0,   0.04,   0,       0,     0.008
0,   0.04,   0,       0,     0.008
0,   0.04,   0,       0,     0.008
0.05,0.04,   0,       0.03,  0.423
0,   0.04,   0,       0.03,  0.423
0,   0.04,   0,       0.03,  0.423
0,   2.54,   0,       0.155, 0.023
0.05,0.94,   0.02,    0.14,  0.023
0.1, 0.94,   0.02,    0.11,  0.008
0,   0.04,   0.005,   0.01,  0.008
0,   0.04,   0.01,    0,     0.008
