0.0;0.04;0.005;0.0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0.01;0.008
0.05;0.04;0.02;0.01;0.008
0.2;0.055;0.02;0.025;0.008
0;0.055;0;0.01;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0.05;0.04;0;0.03;0.423
0;0.04;0;0.03;0.423
0;0.04;0;0.03;0.423
0;2.54;0;0.155;0.023
0.05;0.94;0.02;0.14;0.023
0.1;0.94;0.02;0.11;0.008
0;0.04;0.005;0.01;0.008
0;0.04;0.01;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0.01;0.008
0.05;0.04;0.02;0.01;0.008
0.2;0.055;0.02;0.025;0.008
0.8;0.055;0;0.01;0.008
0.8;0.04;0;0;0.008
0.8;0.04;0;0;0.008
0.8;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.098
1.05;0.04;0;0.03;0.098
1;0.04;0;0.03;0.098
0.015;0.055;0;0.13;0.023
0;1.955;0;0.155;0.008
0.5;0.055;0.02;0.14;0.008
0.1;0.04;0.02;0.11;0.008
0;0.04;0.005;0.01;0.008
0;0.04;0.01;0;0.008
0.1;0.49;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0.01;0.008
0.05;0.04;0.02;0.01;0.008
0.2;0.055;0.02;0.025;0.008
0;0.155;0;0.01;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0.05;0.04;0;0.03;0.008
0;0.04;0;0.03;0.008
0;0.055;0;0.13;0.008
0;1.755;0;0.155;0.008
0.05;0.555;0.02;0.14;0.008
0;0.04;0.02;0.125;0.008
0;0.04;0.005;0.125;0.008
0.05;0.49;0.01;0.115;0.008
0.45;0.49;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0.01;0.008
0.05;0.04;0.005;0.01;0.008
0.2;0.055;0.02;0.025;0.008
0;0.155;0;0.025;0.008
1;0.04;0;0;0.008
1;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0;0.04;0;0;0.008
0.05;0.04;0;0.015;0.423
0;0.04;0;0.015;0.423
0;0.055;0;0.015;0.423
0;1.755;0;0.025;0.423
0.05;0.555;0.005;0.025;0.423
0;0.04;0.005;0.01;0.423
0;0.04;0.005;0.01;0.423
0.45;0.49;0.01;0;0.008
0.1;0.49;0.12;0;0.008
0;0.04;0.01;0;0.008
0;0.04;0.01;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0.01;0.008
0;0.04;0.005;0.01;0.008
0;0.04;0.005;0.025;0.008
0;0.14;0.005;0.025;0.008
0.05;0.055;0.02;0;0.008
0.2;0.055;0.015;0;0.008
0;0.04;0;0;0.423
0;0.04;0;0;0.423
0;0.04;0;0;0.423
0;0.04;0;0;0.423
0.05;0.04;0;0;0.423
0;0.04;0;0.03;0.423
0;0.04;0;0.03;0.498
0;0.055;0;0.04;0.498
0.05;1.755;0;0.025;0.423
0;0.055;0;0.125;0.008
0;0.04;0;0.125;0.008
0.05;0.49;0.115;0.015;0.008
0.5;0.49;0.12;0;0.008
0;0.04;0.01;0;0.008
0;0.04;0.01;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0.01;0.008
0;0.04;0.005;0.01;0.008
0;0.04;0.005;0.025;0.008
0;0.14;0.005;0.025;0.008
0.05;0.055;0.02;0;0.008
0.2;0.055;0.015;0;0.008
1;0.04;0;0;0.423
1;0.04;0;0;0.423
0;0.04;0;0;0.423
0;0.04;0;0;0.423
0.05;0.04;0;0;0.423
0;0.04;0;0.03;0.423
0;0.04;0;0.03;0.498
0;0.055;0;0.04;0.498
0.05;1.755;0;0.025;0.423
0;0.055;0;0.125;0.008
0;0.04;0;0.125;0.008
0.45;0.49;0.115;0.015;0.008
0.1;0.04;0.12;0;0.008
0;0.04;0.01;0;0.008
0;0.04;0.01;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0.01;0.008
0;0.04;0.005;0.01;0.008
0;0.04;0.005;0.025;0.008
0;0.14;0.005;0.025;0.008
0.05;0.055;0.02;0;0.008
0.2;0.055;0.015;0;0.008
0;0.04;0;0;0.423
0;0.04;0;0;0.423
0;0.04;0;0;0.423
0;0.04;0;0;0.023
0.05;0.04;0;0;0.098
0;0.04;0;0.03;0.098
0;0.04;0;0.03;0.423
0;0.055;0;0.04;0.423
0.05;1.755;0;0.025;0.423
0;0.055;0;0.125;0.008
0;0.04;0;0.125;0.008
0.05;0.04;0.115;0.015;0.008
