0.1;0.49;0.12;0;0.008
0;0.04;0.01;0;0.008
0;0.04;0.01;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0;0.008
0;0.04;0.005;0.01;0.008
0;0.04;0.005;0.01;0.008
0;0.04;0.005;0.025;0.008
0;0.14;0.005;0.025;0.008
0.05;0.055;0.02;0;0.008
0.2;0.055;0.015;0;0.008
0;0.04;0;0;0.423
0;0.04;0;0;0.423
0;0.04;0;0;0.423
0;0.04;0;0;0.423
0.05;0.04;0;0;0.423
0;0.04;0;0.03;0.423
0;0.04;0;0.03;0.498
0;0.055;0;0.04;0.498
0.05;1,755;0;0.025;0.423
0;0.055;0;0.125;0.008
0;0.04;0;0.125;0.008
0.05;0.49;0.115;0.015;0.008
